,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
879,1,1,1,56.0,0,1,0,1
880,1,2,1,25.0,0,1,0,0
881,0,3,0,33.0,0,0,0,0
882,0,3,1,22.0,0,0,0,0
883,0,2,0,28.0,0,0,0,0
884,0,3,0,25.0,0,0,0,0
885,0,3,1,39.0,0,5,0,2
886,0,2,0,27.0,0,0,0,0
887,1,1,1,19.0,0,0,0,0
889,1,1,0,26.0,0,0,0,1
890,0,3,0,32.0,0,0,0,2
